numerai_ticker,signal
HQY US,0.1949728260869565
HR CA,0.6637228260869565
HR US,0.3834239130434783
HRB US,0.016440217391304347
HRI US,0.12866847826086958
HRL US,0.7722826086956521
HRMY US,0.6315217391304347
HROW US,0.9667119565217391
HRTG US,0.2326086956521739
HRTX US,0.0125
HSAI US,0.8557065217391304
HSBA GB,0.09048913043478261
HSHP US,0.8529891304347826
HSIC US,0.13084239130434783
HST US,0.2889945652173913
HSTM US,0.4964673913043478
HSX GB,0.6112771739130435
HSY US,0.6065217391304348
HTB US,0.6892663043478261
HTFL US,0.596875
HTG GB,0.5327445652173913
HTH US,0.38980978260869564
HTLD US,0.80625
HTO GR,0.5879076086956522
HTO US,0.3365489130434783
HTRO SE,0.9014945652173914
HTWS GB,0.9236413043478261
HTZ US,0.7519021739130435
HUB AU,0.2732336956521739
HUBB US,0.08396739130434783
HUBG US,0.6919836956521739
HUBN CH,0.996195652173913
HUBS US,0.01548913043478261
HUFVA SE,0.3767663043478261
HUH1V FI,0.5976902173913043
HUM US,0.1778532608695652
HUN US,0.4315217391304348
HURN US,0.9533967391304348
HUSQB SE,0.6445652173913043
HUT US,0.8224184782608696
HUYA US,0.8574728260869565
HVN AU,0.9237771739130435
HVT US,0.0610054347826087
HWC US,0.5354619565217391
HWDN GB,0.2705163043478261
HWKN US,0.20815217391304347
HWM US,0.20869565217391303
HWX CA,0.7698369565217391
HXL US,0.06440217391304348
HY US,0.06209239130434783
HYLN US,0.16317934782608695
HYP ZA,0.5171195652173913
HYPE3 BR,0.30190217391304347
HYQ DE,0.9580163043478261
HZO US,0.7429347826086956
IAC US,0.16793478260869565
IAG AU,0.6411684782608695
IAG CA,0.7158967391304348
IAG GB,0.36277173913043476
IART US,0.5894021739130435
IAU CA,0.5475543478260869
IBCP US,0.4735054347826087
IBE ES,0.2236413043478261
IBEX US,0.3648097826086957
IBI IL,0.9220108695652174
IBKR US,0.14823369565217392
IBM US,0.9137228260869565
IBOC US,0.5479619565217392
IBP US,0.8338315217391304
IBRX US,0.21861413043478262
IBST GB,0.9581521739130435
IBTA US,0.2845108695652174
ICAD FR,0.11820652173913043
ICE US,0.4237771739130435
ICFI US,0.5230978260869565
ICG GB,0.3082880434782609
ICHR US,0.010326086956521738
ICLR US,0.6539402173913044
ICUI US,0.49592391304347827
IDA US,0.21168478260869567
IDCC US,0.6370923913043478
IDIA CH,0.7808423913043478
IDIN IL,0.6298913043478261
IDL FR,0.3402173913043478
IDR ES,0.3010869565217391
IDR US,0.32567934782608693
IDT US,0.40665760869565215
IDXX US,0.7058423913043478
IDYA US,0.4747282608695652
IE US,0.8682065217391305
IEL AU,0.9995923913043478
IESC US,0.2752717391304348
IEX US,0.11875
IF IT,0.4153532608695652
IFAST SG,0.38546195652173915
IFC CA,0.5697010869565218
IFCN CH,0.9449728260869565
IFF US,0.13627717391304348
IFT NZ,0.714945652173913
IFX DE,0.8263586956521739
IG IT,0.36141304347826086
IGBREIT MY,0.5823369565217391
IGG GB,0.7014945652173913
IGM CA,0.4514945652173913
IGO AU,0.28084239130434785
IGTI11 BR,0.2847826086956522
IHG GB,0.9191576086956522
IHH MY,0.17459239130434784
IHP GB,0.15815217391304348
IHRT US,0.9400815217391304
IHS US,0.6334239130434782
III GB,0.9423913043478261
IIIN US,0.8665760869565218
IIIV US,0.5404891304347826
IIP CA,0.6077445652173913
IIPR US,0.5403532608695653
IJM MY,0.831929347826087
ILCO IL,0.5759510869565218
ILMN US,0.6059782608695652
ILPT US,0.9252717391304348
ILU AU,0.7883152173913044
IMAX US,0.259375
IMB GB,0.45461956521739133
IMCD NL,0.029483695652173913
IMCR US,0.5744565217391304
IMD AU,0.225
IMG CA,0.7672554347826087
IMI GB,0.18369565217391304
IMKTA US,0.328125
IMMR US,0.660054347826087
IMNM US,0.05217391304347826
IMO CA,0.5979619565217391
IMP ZA,0.9448369565217392
IMPN CH,0.358695652173913
IMTX US,0.7769021739130435
IMVT US,0.8730978260869565
IMXI US,0.025679347826086957
INA AU,0.8114130434782608
INBK US,0.8460597826086956
INBR32 BR,0.9480978260869565
INBX US,0.010597826086956521
INCH GB,0.12119565217391304
INCY US,0.28804347826086957
INDB US,0.37894021739130435
INDF ID,0.23872282608695652
INDI US,0.09565217391304348
INDT SE,0.43057065217391305
INDUC SE,0.04769021739130435
INDV US,0.8074728260869565
INF GB,0.4611413043478261
ING AU,0.8918478260869566
INGA NL,0.40475543478260867
INGM US,0.4644021739130435
INGN US,0.3339673913043478
INGR US,0.6070652173913044
INH DE,0.4357336956521739
INMD US,0.8245923913043478
INN US,0.8517663043478261
INOD US,0.1889945652173913
INPST NL,0.5357336956521739
INR US,0.030434782608695653
INRI MY,0.409375
INRM IL,0.876358695652174
INRN CH,0.95
INSG US,0.42459239130434784
INSM US,0.9357336956521739
INSP US,0.9614130434782608
INSTAL SE,0.9660326086956522
INSW US,0.8807065217391304
INTA US,0.9422554347826086
INTB3 BR,0.38491847826086956
INTC US,0.3089673913043478
INTRUM SE,0.7634510869565218
INTU US,0.9842391304347826
INV US,0.6566576086956522
INVA US,0.03016304347826087
INVEB SE,0.6485054347826087
INVH US,0.4472826086956522
INVP GB,0.3052989130434783
INVX US,0.7425271739130435
INW IT,0.3751358695652174
INWI SE,0.8567934782608696
IOI MY,0.08152173913043478
IOIPG MY,0.8907608695652174
IONQ US,0.022418478260869564
IONS US,0.4891304347826087
IOS DE,0.37160326086956524
IOSP US,0.6645380434782608
IOT US,0.5480978260869566
IOVA US,0.5478260869565217
IP IT,0.07921195652173912
IP US,0.9179347826086957
IPAR US,0.7040760869565217
IPCO CA,0.9065217391304348
IPGP US,0.19035326086956522
IPH AU,0.34578804347826086
IPI US,0.6133152173913043
IPN FR,0.22785326086956523
IPO GB,0.8811141304347826
IPS FR,0.2691576086956522
IPX AU,0.06358695652173912
IQ US,0.9627717391304348
IQCD QA,0.3907608695652174
IQV US,0.7903532608695653
IR US,0.7498641304347826
IRBR3 BR,0.37595108695652174
IRDM US,0.8994565217391305
IRE AU,0.7630434782608696
IRE IT,0.4285326086956522
IREN US,0.24592391304347827
IRM US,0.6783967391304347
IRMD US,0.39633152173913044
IRON US,0.5216032608695652
IRT US,0.7033967391304348
IRTC US,0.7771739130434783
IRWD US,0.6422554347826087
ISA CO,0.6455163043478261
ISAE4 BR,0.29538043478260867
ISAT ID,0.6527173913043478
ISCD IL,0.28396739130434784
ISCN IL,0.3138586956521739
ISCTR TR,0.08722826086956521
ISDMR TR,0.6876358695652174
ISP IT,0.5896739130434783
ISRG US,0.8440217391304348
ISRO IL,0.6108695652173913
ISS DK,0.8456521739130435
ISTR US,0.5076086956521739
IT US,0.003260869565217391
ITGR US,0.08777173913043479
ITH GB,0.6275815217391304
ITIC US,0.2047554347826087
ITMAX MY,0.7226902173913043
ITRI US,0.7948369565217391
ITRK GB,0.6853260869565218
ITRN US,0.701766304347826
ITSA4 BR,0.196875
ITT US,0.028940217391304347
ITUB4 BR,0.41616847826086956
ITV GB,0.31508152173913045
ITW US,0.3377717391304348
ITX ES,0.578125
IVG IT,0.28994565217391305
IVN CA,0.033967391304347824
IVR US,0.22894021739130435
IVSO SE,0.2203804347826087
IVT US,0.48125
IVZ US,0.6154891304347826
IWG GB,0.20516304347826086
IZENR TR,0.8622282608695652
J US,0.5892663043478261
JACK US,0.0547554347826087
JANX US,0.7216032608695652
JAZZ US,0.5067934782608695
JBGS US,0.8066576086956522
JBH AU,0.8004076086956522
JBHT US,0.6642663043478261
JBI US,0.8145380434782609
JBIO US,0.7099184782608695
JBL US,0.8328804347826086
JBLU US,0.07907608695652174
JBSS US,0.3232336956521739
JBSS32 BR,0.5108695652173914
JBTM US,0.2266304347826087
JCAP US,0.4235054347826087
JCI US,0.2452445652173913
JCNC SG,0.10842391304347826
JD GB,0.5
JDO AU,0.43478260869565216
JDW GB,0.4800271739130435
JEF US,0.6512228260869565
JEN DE,0.8161684782608696
JHG US,0.17717391304347826
JHSF3 BR,0.9635869565217391
JHX US,0.4759510869565217
JJSF US,0.9559782608695652
JKHY US,0.7292119565217391
JKS US,0.7228260869565217
JLL US,0.34103260869565216
JM SE,0.39279891304347825
JM SG,0.07418478260869565
JMAT GB,0.6020380434782608
JMIA US,0.5766304347826087
JMT PT,0.48532608695652174
JNJ US,0.04157608695652174
JOBY US,0.17051630434782608
JOE US,0.18478260869565216
JOUT US,0.3370923913043478
JOYY US,0.4048913043478261
JPG MY,0.47744565217391305
JPM US,0.06345108695652174
JRVR US,0.004347826086956522
JSW PL,0.6210597826086957
JTC GB,0.597554347826087
JUN3 DE,0.9392663043478261
JUP GB,0.5236413043478261
JWEL CA,0.19904891304347827
JXN US,0.48668478260869563
JYSK DK,0.17377717391304348
K CA,0.6865489130434783
KAI US,0.12133152173913044
KALMAR FI,0.035326086956521736
KALU US,0.4520380434782609
KALV US,0.7800271739130434
KAR AU,0.8820652173913044
KARN CH,0.07146739130434783
KARO US,0.6300271739130435
KAYSE TR,0.3842391304347826
KBC BE,0.5898097826086957
KBCA BE,0.30625
KBH US,0.9095108695652174
KBR US,0.9570652173913043
KBX DE,0.10285326086956521
KCAER TR,0.41195652173913044
KCHOL TR,0.33070652173913045
KCN AU,0.29470108695652175
KCR FI,0.6088315217391305
KD US,0.9108695652173913
KDCREIT SG,0.23423913043478262
KDP US,0.7577445652173913
KE US,0.45815217391304347
KEL CA,0.7241847826086957
KELYA US,0.761820652173913
KEMIRA FI,0.2688858695652174
KEMPOWR FI,0.8917119565217392
KEN IL,0.2997282608695652
KEP SG,0.48695652173913045
KEPL3 BR,0.9134510869565218
KER FR,0.6141304347826086
KESKOB FI,0.1063858695652174
KEX US,0.6554347826086957
KEY CA,0.3612771739130435
KEY US,0.5191576086956522
KEYS US,0.6408967391304348
KFRC US,0.7691576086956522
KFY US,0.6047554347826087
KGEI US,0.7794836956521739
KGF GB,0.5652173913043478
KGH PL,0.5226902173913044
KGRB MY,0.9475543478260869
KGS US,0.5278532608695652
KGX DE,0.5331521739130435
KHC US,0.7123641304347826
KIDS US,0.3642663043478261
KIE GB,0.16182065217391303
KIM US,0.43546195652173914
KIMBERA MX,0.1360054347826087
KINS US,0.08423913043478261
KINVB SE,0.008016304347826088
KIO ZA,0.16535326086956523
KIT NO,0.7582880434782608
KIT SG,0.4032608695652174
KLAC US,0.8165760869565217
KLBN11 BR,0.25081521739130436
KLIC US,0.07173913043478261
KLK MY,0.1421195652173913
KLR GB,0.4452445652173913
KLS AU,0.2013586956521739
KMB US,0.7677989130434782
KMI US,0.2758152173913043
KMP CA,0.6952445652173913
KMPR US,0.9841032608695652
KMT US,0.11467391304347826
KMTS US,0.0922554347826087
KMX US,0.9078804347826087
KN US,0.6807065217391305
KNEBV FI,0.508695652173913
KNF US,0.07690217391304348
KNIN CH,0.15910326086956522
KNOS GB,0.39089673913043477
KNSA US,0.8857336956521739
KNSL US,0.8516304347826087
KNT CA,0.7313858695652173
KNTK US,0.19415760869565218
KNX US,0.6885869565217392
KO US,0.0797554347826087
KOD US,0.47690217391304346
KODK US,0.6847826086956522
KOF FR,0.09334239130434782
KOFUBL MX,0.2763586956521739
KOG NO,0.502445652173913
KOMB CZ,0.3023097826086957
KOP US,0.3527173913043478
KOPN US,0.6134510869565217
KOS US,0.8235054347826087
KPJ MY,0.7660326086956522
KPN NL,0.2811141304347826
KR US,0.049456521739130434
KRC US,0.6831521739130435
KRDMD TR,0.6858695652173913
KREF US,0.7347826086956522
KREIT SG,0.49184782608695654
KRG US,0.40720108695652174
KRI MY,0.2501358695652174
KRMN US,0.5949728260869566
KRN DE,0.19755434782608697
KRNT US,0.8383152173913043
KRNY US,0.897554347826087
KRO US,0.38057065217391306
KROS US,0.7148097826086957
KRT US,0.6824728260869565
KRU PL,0.2591032608695652
KRUS US,0.8335597826086957
KRYS US,0.6967391304347826
KSP IE,0.10543478260869565
KSS US,0.8592391304347826
KTB US,0.1544836956521739
KTLEV TR,0.7970108695652174
KTN DE,0.39293478260869563
KTOS US,0.7817934782608695
KTY PL,0.3688858695652174
KULR US,0.0023097826086956523
KURA US,0.8623641304347827
KURN CH,0.041983695652173914
KVUE US,0.48845108695652173
KW US,0.9582880434782609
KWR US,0.4577445652173913
KXS CA,0.030570652173913044
KYGA IE,0.47024456521739133
KYMR US,0.09402173913043478
L CA,0.6894021739130435
L US,0.12894021739130435
L1G AU,0.8581521739130434
LAB US,0.07282608695652174
LABB MX,0.5043478260869565
LAC CA,0.014809782608695652
LACOMUBC MX,0.2
LAD US,0.610733695652174
LADR US,0.4027173913043478
LAES US,0.03138586956521739
LAGRB SE,0.36671195652173916
LAMDA GR,0.04755434782608696
LAMR US,0.7822010869565217
LAND CH,0.05489130434782609
LAND GB,0.6054347826086957
LAND US,0.043885869565217395
LASR US,0.034103260869565215
LATOB SE,0.5709239130434782
LAUR US,0.15407608695652175
LAVV3 BR,0.029211956521739132
LAZ US,0.3672554347826087
LB CA,0.8171195652173913
LBRDK US,0.9486413043478261
LBRT US,0.42921195652173916
LBTYA US,0.13532608695652174
LC US,0.6880434782608695
LCID US,0.6116847826086956
LCII US,0.4967391304347826
LDO IT,0.17432065217391304
LDOS US,0.8945652173913043
LEA US,0.15190217391304348
LECO US,0.3509510869565217
LEG DE,0.2702445652173913
LEG US,0.4376358695652174
LEGH US,0.6202445652173914
LEGN US,0.32105978260869567
LEN US,0.8417119565217391
LENZ US,0.985733695652174
LEU US,0.8392663043478261
LEVE3 BR,0.6101902173913043
LFMD US,0.021195652173913043
LFST US,0.5793478260869566
LFUS US,0.5328804347826087
LGEN GB,0.6802989130434782
LGIH US,0.5474184782608695
LGND US,0.4013586956521739
LH US,0.09986413043478261
LHA DE,0.43247282608695653
LHC ZA,0.01684782608695652
LHX US,0.08328804347826087
LI FR,0.3061141304347826
LIDER TR,0.6994565217391304
LIF CA,0.34904891304347824
LIF US,0.9464673913043479
LIFCOB SE,0.5804347826086956
LIGHT NL,0.39510869565217394
LII US,0.5422554347826087
LILAK TR,0.44198369565217394
LILAK US,0.5104619565217391
LIN US,0.08573369565217391
LINC US,0.889266304347826
LIND US,0.7645380434782608
LINE US,0.17690217391304347
LINK NO,0.10978260869565218
LION US,0.961820652173913
LISP CH,0.9012228260869565
LITE US,0.9741847826086957
LIVN US,0.6811141304347826
LKFN US,0.4501358695652174
LKFT NL,0.3982336956521739
LKQ US,0.9645380434782609
LLC AU,0.9759510869565218
LLOY GB,0.2775815217391304
LLY US,0.6991847826086957
LLYVK US,0.452445652173913
LMAT US,0.3736413043478261
LMB US,0.9354619565217391
LMKDC TR,0.7572010869565218
LMND US,0.035733695652173915
LMP GB,0.26480978260869564
LMT US,0.13641304347826086
LNC US,0.5058423913043478
LNG US,0.14796195652173913
LNN US,0.6625
LNR CA,0.42758152173913044
LNT US,0.22554347826086957
LNTH US,0.328804347826087
LOAR US,0.6855978260869565
LOB US,0.49904891304347826
LOCO US,0.6498641304347826
LOG ES,0.5601902173913044
LOGG3 BR,0.5080163043478261
LOGN CH,0.22703804347826087
LONN CH,0.7351902173913043
LOOMIS SE,0.28654891304347824
LOPE US,0.23573369565217392
LOT AU,0.012092391304347826
LOTB BE,0.8648097826086957
LOV AU,0.296875
LOVE US,0.37350543478260867
LOW US,0.6667119565217391
LPG US,0.9586956521739131
LPLA US,0.5760869565217391
LPP PL,0.18614130434782608
LPX US,0.6172554347826087
LQDA US,0.6051630434782609
LQDT US,0.709375
LR FR,0.4213315217391304
LRCX US,0.7512228260869566
LRE GB,0.7084239130434783
LREIT SG,0.5138586956521739
LREN3 BR,0.5016304347826087
LRMR US,0.9154891304347826
LRN US,0.27975543478260867
LSCC US,0.9625
LSEG GB,0.19578804347826087
LSG NO,0.325
LSIP ID,0.45706521739130435
LSPD CA,0.6716032608695652
LSTR US,0.7232336956521739
LTBR US,0.7491847826086957
LTC US,0.18682065217391305
LTH US,0.6182065217391305
LTMC IT,0.7797554347826087
LTR AU,0.7521739130434782
LU US,0.01970108695652174
LUCE GB,0.9404891304347827
LUG CA,0.9479619565217391
LULU US,0.9932065217391305
LUMI IL,0.6845108695652173
LUMN US,0.9664402173913044
LUMO FI,0.6373641304347826
LUN CA,0.15869565217391304
LUNDB SE,0.084375
LUNR US,0.18695652173913044
LUV US,0.6290760869565217
LUVE IT,0.9611413043478261
LUXE US,0.019429347826086955
LVS US,0.810054347826087
LW US,0.7793478260869565
LWAY US,0.856929347826087
LWSA3 BR,0.2921195652173913
LX US,0.006793478260869565
LXEO US,0.014538043478260869
LXFR US,0.8122282608695652
LXP US,0.5126358695652173
LXS DE,0.8879076086956522
LXU US,0.925679347826087
LYB US,0.8561141304347826
LYC AU,0.766983695652174
LYFT US,0.8760869565217392
LYTS US,0.39470108695652173
LYV US,0.7089673913043478
LZ US,0.8698369565217391
LZB US,0.6726902173913043
LZM US,0.07527173913043478
M US,0.4273097826086957
MA US,0.4633152173913043
MAA US,0.7298913043478261
MAC US,0.1294836956521739
MAERSKB DK,0.5467391304347826
MAF AU,0.891983695652174
MAGEN TR,0.9364130434782608
MAGN US,0.48994565217391306
MAIRE IT,0.2967391304347826
MALLPLAZ CL,0.10910326086956522
MAMA US,0.5706521739130435
MAN US,0.8849184782608696
MANH US,0.6841032608695652
MANTA FI,0.40230978260869565
MANU US,0.9199728260869565
MAP ES,0.5933423913043478
MAQ AU,0.7050271739130435
MAR US,0.30203804347826085
MARA US,0.06902173913043479
MARK QA,0.19633152173913043
MAS US,0.5639945652173913
MASI US,0.6355978260869565
MASS US,0.23301630434782608
MAT US,0.8866847826086957
MATV US,0.8248641304347826
MATW US,0.5809782608695652
MATX US,0.19008152173913043
MAU CA,0.5748641304347826
MAU FR,0.7846467391304348
MAVI TR,0.3826086956521739
MAX US,0.1716032608695652
MAXIS MY,0.09021739130434783
MAXO IL,0.9283967391304347
MAY MY,0.43491847826086955
MAZE US,0.9642663043478261
MBC US,0.9244565217391304
MBG DE,0.5904891304347826
MBI US,0.8860054347826087
MBIN US,0.2855978260869565
MBK PL,0.5040760869565217
MBT PH,0.42595108695652173
MBUU US,0.7597826086956522
MBWM US,0.5832880434782609
MBX US,0.04592391304347826
MC FR,0.08070652173913044
MC US,0.522554347826087
MCB US,0.35597826086956524
MCBS US,0.6173913043478261
MCD US,0.11508152173913043
MCFT US,0.389945652173913
MCHB US,0.6214673913043478
MCHP US,0.736820652173913
MCK US,0.4029891304347826
MCO US,0.8661684782608695
MCOVB SE,0.3012228260869565
MCRI US,0.3858695652173913
MCS US,0.51875
MCY NZ,0.6597826086956522
MCY US,0.7077445652173913
MD US,0.49918478260869564
MDA CA,0.9585597826086957
MDB US,0.19809782608695653
MDGL US,0.6710597826086957
MDIA3 BR,0.9081521739130435
MDLZ US,0.6278532608695652
MDT US,0.9021739130434783
MDU US,0.34755434782608696
MDV PL,0.9875
MDV US,0.6835597826086957
MDXG US,0.9964673913043478
MEC US,0.7919836956521739
MED US,0.9442934782608695
MEDP US,0.7120923913043479
MEGACPO MX,0.18179347826086956
MEI US,0.91875
MEL ES,0.9145380434782608
MEL NZ,0.2565217391304348
MELE BE,0.53125
MER PH,0.20502717391304348
MERY FR,0.7854619565217391
MET US,0.7066576086956522
META US,0.24714673913043478
METC US,0.3033967391304348
METSB FI,0.7777173913043478
METSO FI,0.3112771739130435
MF FR,0.27567934782608694
MFA US,0.4699728260869565
MFC CA,0.49008152173913044
MFEA IT,0.5970108695652174
MFG AU,0.44633152173913043
MFI CA,0.4116847826086957
MG CA,0.1733695652173913
MG US,0.6516304347826087
MGAM GB,0.2876358695652174
MGDL IL,0.5036684782608696
MGEE US,0.4494565217391304
MGH AU,0.5375
MGM US,0.4220108695652174
MGNI US,0.5686141304347826
MGNS GB,0.20366847826086956
MGOR IL,0.7692934782608696
MGPI US,0.8925271739130435
MGR AU,0.5009510869565217
MGRC US,0.3521739130434783
MGROS TR,0.09660326086956522
MGTX US,0.9228260869565217
MGY US,0.39945652173913043
MH US,0.15217391304347827
MHK US,0.5275815217391304
MHO US,0.17595108695652173
MIAX US,0.633695652173913
MIDD US,0.49483695652173915
MIL PL,0.5448369565217391
MILDEF SE,0.05285326086956522
MILS3 BR,0.5311141304347826
MIN AU,0.2722826086956522
MING NO,0.5110054347826087
MINT SG,0.5294836956521739
MIPS SE,0.5372282608695652
MIR US,0.595108695652174
MIRM US,0.6987771739130435
MISC MY,0.32255434782608694
MITK US,0.5921195652173913
MITT US,0.4983695652173913
MKC US,0.8941576086956522
MKL US,0.9202445652173913
MKS GB,0.18247282608695653
MKSI US,0.4417119565217391
MKTX US,0.9630434782608696
ML FR,0.31154891304347826
MLAB US,0.15081521739130435
MLCO US,0.84375
MLI US,0.49375
MLKN US,0.7960597826086957
MLM US,0.8913043478260869
MLR US,0.2105978260869565
MLSR IL,0.12717391304347825
MLT SG,0.3763586956521739
MLTX US,0.8430706521739131
MLX AU,0.4451086956521739
MLYS US,0.1388586956521739
MMHD IL,0.6569293478260869
MMI US,0.2824728260869565
MMK AT,0.31630434782608696
MMM US,0.8532608695652174
MMS AU,0.8342391304347826
MMS US,0.8489130434782609
MMSI US,0.936141304347826
MMT FR,0.7433423913043479
MMYT US,0.9116847826086957
MND AU,0.24157608695652175
MNDI GB,0.9646739130434783
MNDY US,0.8611413043478261
MNG GB,0.43994565217391307
MNKD US,0.009103260869565217
MNPR US,0.43410326086956524
MNRO US,0.8395380434782609
MNST US,0.6887228260869566
MO US,0.2721467391304348
MOBN CH,0.040625
MOD US,0.7917119565217391
MOG US,0.09633152173913044
MOH GR,0.499320652173913
MOH US,0.7145380434782609
MOL HU,0.7474184782608696
MOMO US,0.09551630434782608
MONC IT,0.058831521739130435
MONET CZ,0.39402173913043476
MONT BE,0.2297554347826087
MONY GB,0.45570652173913045
MOON GB,0.1971467391304348
MORN US,0.8908967391304348
MOS US,0.8990489130434782
MOV US,0.546875
MOVE CH,0.09239130434782608
MOVI3 BR,0.7639945652173913
MOWI NO,0.6247282608695652
MOZN CH,0.8381793478260869
MP US,0.029076086956521738
MP1 AU,0.10679347826086956
