id,prediction
na0062b3b0e60785,0.16673755848575075
na0211057bfaa2de,0.8872820076563165
na021e1f88de1cab,0.1207996597192684
na023aa33d6f48e6,0.3802637175669928
na02cab9b7bd528c,0.6716290940025521
na02de2817f814b6,0.5080107755565008
na038d62c632d9ba,0.9055720969800085
na038fe23f693231,0.06876506451155537
na0451f3dd27f2ce,0.37175669927690347
na0539c618c5775c,0.1236353324826315
na05c895ca719d4a,0.6764497377002694
na063c500a52047d,0.013044094711470297
na068ee28b65f67b,0.15369346377428045
na071619bcde5537,0.23309230114844748
na07864aa0612817,0.43385793279455553
na07a1abef06e4c7,0.9698000850701829
na07e652d13ad141,0.47781086062668365
na08fa6d69318ab3,0.22430171558202183
na091c1902138729,0.7633631078973486
na0b8fb2aa6e5d2b,0.6601446193109315
na0bbd20694919e0,0.1586558911101659
na0bc6a76fe5081e,0.9069899333616901
na0cbf4cc45120ed,0.2075712462781795
na0dbb2157648dbd,0.9875230398412024
na0dbb6ceb325b86,0.436126471005246
na0ed2b777c34bb5,0.5091450446618461
na0f9fdecf9e1da0,0.6819792995888274
na0ff9b5f2868da4,0.5543740252374876
na1169f60934c1b0,0.8989082659861052
na117ad106a5b8fd,0.7232383382957607
na118a1cc8ace453,0.6074011059123777
na11db7c7145706d,0.04849000425350915
na13037ed7451914,0.8012193392882462
na1306ccb0070cf7,0.1449028782078548
na131f5ce2ff66f5,0.6587267829292499
na143171650044cb,0.5460087905855664
na15d812ad7cc060,0.5294201049198922
na1790a7fe3313e8,0.03331915496951652
na17d6fce9ce089a,0.001417836381681554
na189056de3a804e,0.8699844037998015
na18aa0672b7f32f,0.656883595633064
na18c4bc0cceaf74,0.4700127605274351
na18cd71b8fce419,0.44222316744647666
na19b3e188e2d710,0.7398270239614348
na19c1b7e3d82809,0.26499361973628244
na1a98ac3b822529,0.11725506876506452
na1aa62dde36a1c4,0.1712746349071317
na1b48c0b2e7b59c,0.5323975613214235
na1b923716b9bc21,0.9238621863037005
na1bc0b67dbcbdde,0.38919608677158657
na1d505f39ca0baa,0.9449879483907557
na1f628efb7aa4e0,0.2917907273500638
na20d68ddbf7387c,0.42450021267545723
na2108a6a42de225,0.29377569828441796
na213ca95dc64bdb,0.9232950517510279
na218eef30fdf937,0.2898057564157096
na21d6ec931ecab2,0.45980433857932795
na21d705c11a4b28,0.7501772295477102
na22799bcb8fc59c,0.10959875230398412
na22d5c75c717b3f,0.7023961434850419
na2423d199e8baba,0.1351198071742521
na2528b81cf4ad71,0.358570820927265
na253faf1e2a9974,0.09400255210548703
na25b1df138355da,0.132284134410889
na2621338a9ab1d2,0.7659152133843754
na264a44d9c1c7bc,0.32851268963561603
na26d6a263eb15eb,0.563873528994754
na26e3e5c02e3a69,0.23975613214235078
na26e58bb1432951,0.9027364242166454
na275f3eeddc2924,0.3217070750035446
na279158f26bad71,0.45470012760527434
na2820d463decf6b,0.6890684814972352
na2859eaa39fa682,0.9411597901602156
na28dcd06542d788,0.5810293492131008
na2951223bfcd876,0.4420813838083085
na29ae19d77cbfaa,0.13582872536509286
na29d7788f8472ee,0.7055153835247412
na2b757dd810ef42,0.2915071600737275
na2bf0f9fe109a2d,0.1456117963986956
na2e4a52111012c9,0.051892811569544874
na2ec5688b272463,0.9839784488869985
na2f1eb2b899d9cf,0.8732454274776691
na2f82a05b3ed7d8,0.9642705231816249
na3076d2fdd6e5b0,0.09513682121083226
na30cf49f63a322b,0.24003969941868708
na324cf066572694,0.34921310080816675
na32e9608dce4a48,0.5278604849000426
na34a3bc55225b02,0.7749893662271374
na34b3ebb7189334,0.2571955196370339
na367086eb7936aa,0.22812987381256203
na38fee22fe9b014,0.7857649227279172
na3a3ddf0769d724,0.0578477243726074
na3a81b64076a585,0.10988231958032044
na3a9cf1457f402b,0.9247128881327095
na3abbba808be7e8,0.6203034169856798
na3adbffaf5a3e42,0.7402523748759393
na3b013d269d1bba,0.7471997731461789
na3c5d68cdaea3fc,0.25804622146604284
na3d40947d942e6a,0.6750319013185878
na3dea1faa45c6b2,0.18105770594073445
na3f50c8f2ececd8,0.508152559194669
na3f531fdc8ce5e8,0.9084077697433716
na3fa5b4e93efbab,0.3112150857791011
na4084cc6dbdab93,0.9162058698426202
na42058cc4a87c5c,0.8341131433432581
na426ba9732e9321,0.6666666666666666
na4525dc8def0334,0.14518644548419113
na45ebaa47674f0f,0.1366794271941018
na4618cd373bc329,0.9079824188288671
na461aa73d9e1ade,0.626825464341415
na466855c8b09bc0,0.4074861760952786
na46e970946a866d,0.4158514107471998
na470a9e75b3e28a,0.2688217779668226
na470c1982b68483,0.24684531405075855
na476145265bff81,0.5705373599886573
na476592e5407872,0.46958740961293066
na483c75d4c60644,0.7506025804622146
na4879e38124f475,0.7428044803629661
na4a1a926156ab35,0.3326244151424926
na4a5551f0b4731c,0.5325393449595917
na4a7d83099403e7,0.06125053168864313
na4a9a44fef62b47,0.7040975471430597
na4b0f20548b57d5,0.814830568552389
na4d6355412fe447,0.16361831844605132
na4e376b2320e25a,0.9998582163618318
na4f24b595138bb3,0.6885013469445626
na4ff3c20d8702c4,0.21508577910109172
na504f9055e1977d,0.21664539912094144
na51a05d1164ec5c,0.35871260456543314
na527853220bd8be,0.7832128172408904
na527cb91791f726,0.2152275627392599
na5284459ef8ffe6,0.037147313200056715
na533133d6e295fd,0.0708918190840777
na547bb1c261c6a3,0.6883595633063945
na557425357db01b,0.2510988231958032
na55cbbe1810d863,0.18871402240181484
na5667d339b97f2c,0.08322699560470721
na568dc32cf49cf4,0.9492414575358004
na56d1459681bd1e,0.31107330214093293
na582bdaf2b904de,0.14858925280022686
na58426b4f687236,0.8372323833829576
na5acda217bc5bc9,0.6448319863887707
na5c7d108eb141cd,0.24812136679427194
na5cd308f4042dd3,0.6972919325109882
na5cde7c73dc73cb,0.13086629802920743
na5d1f09b99a4fc1,0.6533390046788601
na5d563015736261,0.7341556784347086
na5d5b0e2b224144,0.7905855664256345
na5ded4c04262880,0.7873245427477669
na5e694580ad78ee,0.08691337019707926
na5eb2cf42a5d92b,0.718984829150716
na5eb3621afdf490,0.10009924854671771
na5f0ce86b728310,0.9812845597618035
na602a93eb4a14a0,0.7912944846164752
na6194aee95fe4fa,0.615908124202467
na62f50db1277228,0.3811144193960017
na63157944174080,0.6843896214376861
na63c4d0db3251a0,0.8246136395859918
na644005d3e49847,0.6927548560896073
na6460b272f5d6d1,0.8909683822486885
na64b3251ff76b62,0.8477243726074011
na64ff5db55fda38,0.15695448745214802
na65059bf0267246,0.5044661846022969
na655ab5b09ed977,0.3757266411456118
na6606a7a126fffe,0.7487593931660287
na6655f85abf6262,0.4192542180632355
na6885da089af9ad,0.6400113426910534
na692ba4ba8ec15c,0.047639302424500214
na6a1bc42f86347d,0.552956188855806
na6a37dba2fba065,0.6402949099673898
na6a55dad8be557d,0.9485325393449596
na6b6e5e46af66dd,0.47795264426485184
na6c93848962dd4f,0.32383382957606693
na6cad069d664f42,0.07996597192683964
na6cdedd95d50b25,0.15071600737274918
na6ddbb3b3b0a519,0.8322699560470722
na6e4543fbcdffd2,0.5041826173259606
na6eb3ad72ac2bd1,0.4840493407060825
na6eddb6a8fdd47e,0.17751311498653055
na70d7d90af9d33c,0.9316602864029491
na7162d296050cab,0.397844888699844
na71d44c72d646c2,0.33744505884020987
na723dceb539fd7e,0.8999007514532823
na726dae0a95ef5a,0.3886289522189139
na73355552f24b31,0.8030625265844321
na73728991a8f07f,0.5355168013611229
na738446613349a6,0.28470154544165605
na73849288b44272,0.27406777257904436
na74db1d5f206a81,0.6218630370055296
na754a33a284741b,0.018290089323692044
na7646125d650164,0.9499503757266411
na77e0bb5068121a,0.9961718417694598
na783dac2264ca53,0.2113994045087197
na79323ee13d70f3,0.6573089465475684
na79bb8d6ee3fb5d,0.6136395859917766
na79c61e7e25f68a,0.08507018290089324
na7c3346ecbf383a,0.25038990500496244
na7c97c44c806756,0.8498511271799234
na7d32be8b7d1391,0.7762654189706508
na7e12ba2af9c853,0.5048915355168013
na7e772d18c97c60,0.7388345384942577
na7e86399ac6ee43,0.9363391464624983
na7eb288e9752fa9,0.4403799801502907
na7f82acb680c2cd,0.27973911810577057
na80792b282b00f1,0.6792854104636324
na80cafb55535b28,0.9868141216503615
na81a42530ce7f4c,0.7249397419537785
na81f4eeef25597c,0.12632922160782645
na82211547ed3b1e,0.45484191124344253
na8234093dbbeda7,0.9746207287679002
na82d15066dd2f36,0.16191691478803347
na8329f90c236f01,0.3411314334325819
na83611a5d3b7704,0.6326385935063094
na84642c7db86fad,0.5713880618176662
na84b19569f9ee4f,0.6507868991918333
na85527363c9cb02,0.5356585849992911
na856b29959b7b28,0.5946405784772437
na858b375ae355ba,0.7086346235644406
na85ea2b654f2846,0.3088047639302425
na862a01ff061543,0.42393307812278463
na869e68b35360cd,0.6093860768467319
na86f58ce63c4b07,0.29958882744931237
na876528334cf658,0.24400964128739544
na87930060d9f084,0.3356018715440238
na8868e78cfed7f3,0.510988231958032
na8911cde7007e97,0.6985679852545016
na898f55cf591bb7,0.8446051325677016
na8a892422de8d79,0.8535375017722955
na8ae9b429d44acc,0.13568694172692472
na8b4385944d53a3,0.06266836807032468
na8c15266a5797ef,0.19551963703388628
na8c3cf276554dea,0.418828867148731
na8d0718b19a185c,0.9405926556075429
na8da179242c3bf0,0.7579753296469588
na8dd75dd75f3a29,0.3096554657592514
na8eaa034db811ab,0.22245852828583582
na8f3ca283a95734,0.08634623564440663
na8f970b1c5ded85,0.45186445484191123
na8fc32028fc081c,0.19807174252091309
na8fd836ddd7dbca,0.735431731178222
na90a75e2e279596,0.5577768325535233
na914c5ba67d44d9,0.7963986955905289
na92629d32f85396,0.20133276619878065
na929944595723f1,0.4012476960158798
na93b0b4a6a98127,0.11229264142917907
na941447862f4388,0.6117963986955905
na957d7ec1184b91,0.4596625549411598
na95a210505c30e5,0.47369913511980716
na95c4adf707f927,0.2275627392598894
na960562b98d3f37,0.7457819367644973
na973e1123eb5055,0.3979866723380122
na9799dfd08ff2fc,0.8464483198638877
na97bd6c1fd6baab,0.7477669076988516
na97ff0e4992bfca,0.5540904579611513
na98da6168b44f4a,0.7705940734439246
na99df0029b1bbee,0.5034736991351199
na9a0ac438f6d41d,0.2837090599744789
na9c322191b2a78a,0.47851977881752444
na9c7a1fdfec8245,0.31192400396994185
na9e4a04217e22b6,0.5567843470863463
na9e905593ca2476,0.3565858499929108
na9fc3935b1e185c,0.345810293492131
na9fcd3566858196,0.6771586558911101
naa01cd2e3fcc20e,0.916064086204452
naa047be0a5ae816,0.9767474833404225
naa09409add80a6b,0.5102793137671913
naa1813e790ef160,0.2981709910676308
naa1ce4515cea6cf,0.1960867715865589
naa2182742bb3dd9,0.5935063093718985
naa223b35b396dde,0.6210123351765207
naa33838df72ba1a,0.3052601729760386
naa37f534249fb4c,0.4094711470296328
naa3b2f280012ad5,0.14688784914220898
naa3f121df9ef265,0.7864738409187579
naa3ff247ccd7055,0.01814830568552389
naa46ed2b75c9c0d,0.7212533673614064
naa491dbce48f7e4,0.8653055437402524
naa495ab54453267,0.15752162200482064
naa51e329fa3c9b6,0.5228980575641571
naa5d60765a59e31,0.7178505600453707
naa5e4d7845a54da,0.8813270948532539
naa5fe8ecf8540b9,0.7331631929675315
naa6f603703949fb,0.41854529987239475
naa73af5e1813448,0.43244009641287395
naa88019868ae6a3,0.9329363391464625
naa8e274788d257e,0.6863745923720402
naa914b44e9de6a1,0.2666950233943003
naa9503b9c47e2ed,0.21721253367361407
naa9619d9915a3ab,0.2139515099957465
naa992a4c147a52f,0.24046505033319154
naaa44d8b20a9fcd,0.3150432440096413
naaba4c24e4e9193,0.39118105770594075
naac14d139b311da,0.2111158372323834
naac5ce90e7508c4,0.5550829434283284
naacb8aca66dcb36,0.16376010208421948
naad7798d2174e05,0.5386360414008223
naad8fab7b86333b,0.12264284701545441
naaddbcd84abd6bf,0.6660995321139941
naaf32ea3c435428,0.44718559478236214
naafdfc52bb9e8df,0.2654189706507869
nab064ffa0eca9d5,0.18034878774989366
nab23d7de36037ca,0.6020133276619878
nab2ab6dd8fa558d,0.9559052885297037
nab35c43e6d5c806,0.42761945271515667
nab43cf06e114cf6,0.49539203175953495
nab44fd620aac547,0.08960725932227422
nab4d923cd18beab,0.15681270381397985
nab5c78ecf80f3dd,0.8911101658868567
nab61c65d3ba5d64,0.19098256061250532
nab65a05b22fdbc6,0.04792286970083652
nab67143a6213c8d,0.8356727633631079
nab74ea5b3a92541,0.1735431731178222
nab910375a72b6e7,0.7394016730469304
nab918e799fc0983,0.20601162625832978
naba5daf1f9c0210,0.03955763504891536
nabb4ede86b82707,0.6024386785764922
nabbd7ecbdad1ac6,0.7100524599461222
nabc890ab9600ef8,0.5762087055153835
nabd0f28c6220565,0.770026938891252
nabd43c9aa192c6a,0.45285694030908835
nabd6447bddf64f2,0.9455550829434284
nabdd4883634a53e,0.6547568410605417
nabf6ab46faab079,0.04281865872678293
nabfba195ba9eea5,0.1074719977314618
nabfee525d571abd,0.6031475967673331
nac027723326d528,0.44888699844038
nac0bb2c93faba29,0.9749042960442365
nac16b4800cd5ffd,0.1331348362398979
nac17ef6401f4152,0.8424783779951793
nac1848853f2f71b,0.5981851694314476
nac25bd345e5f74a,0.9490996738976322
nac2fecc5d5db3ee,0.9193251098823196
nac3807072d2280f,0.1182475542322416
nac393f6677072b5,0.4685949241457536
nac3dd8d52d7281e,0.048773571529845454
nac3ea8831b75ee8,0.5587693180207004
nac447bda094a2f6,0.9527860484900043
nac66e48fc67ea9b,0.5271515667092017
nac72717ef77711e,0.058556642563448176
nac7589928dc22cc,0.6913370197079257
nac7af83e0d2cd7a,0.7101942435842904
nac8beecb0c04e18,0.8047639302424501
nac9a97183385a8f,0.26556075428895504
nac9ef81fae901ba,0.36154827732879624
nac9f480c98f2fa1,0.04437827874663264
nacb0a599c43ed4d,0.25960584148589255
nacc1baf88fa9d96,0.13200056713455266
nacc4f5325dd8b0c,0.17084928399262725
nacccc9458cebbbf,0.8369488161066213
nacce98eb9d2e646,0.2848433290798242
nacefe16bdf983c8,0.2206153409896498
nacf1d134ea9267b,0.43669360555791864
nacf6f73c077442f,0.9926272508152559
nacf72bdbb6218b5,0.7656316461080391
nacfcc4856da0cfb,0.6239897915780519
nad17fde1c317624,0.8183751595065929
nad18d19cba98c2e,0.8575074436410038
nad2408519334bd3,0.5094286119381823
nad2431aa0a279da,0.3534666099532114
nad2ae5129c8db5f,0.6110874805047497
nad3968ba98b77e1,0.6824046505033319
nad42f1ba66f5cc7,0.9159223025662838
nad4d84b4145fa2e,0.2320998156812704
nad4dea6073fcde4,0.45824471855947824
nad4f1412a787357,0.9074152842761946
nad599f23f891af8,0.4321565291365376
nad62c175adc5cb6,0.9984403799801503
nad6df410ed47332,0.8865730894654756
nad71ae0450cb7c8,0.2864029490996739
nad797eb96d6d355,0.03133418403516234
nad7a232b8e40219,0.32652771870126185
nad7b65fa7cb1af0,0.1901318587834964
nad8117b926589b1,0.586700694739827
nad92490062e28c3,0.29221607826456825
nada13243d2c154e,0.6791436268254644
nada8d9583b69bdf,0.7033886289522189
nadad3b7b8719d91,0.8681412165036155
nadadc19daadc6eb,0.7996597192683964
nadaf6892deaf5e1,0.46235644406635473
nadb3e81829cf886,0.22642847015454418
nadc0863e6cfa347,0.1967956897773997
nadc846b0b9b52bb,0.8185169431447611
nadc91e9e38da465,0.23266695023394302
nadf2d57174c9685,0.038706933219906425
nadf5bea7e486736,0.14929817099106762
nadfd63015c35725,0.20643697717283427
nae02bdff7861b60,0.4510137530129023
nae074e75f32b0cb,0.500921593648093
nae080a57f0b9333,0.19466893520487735
nae097d45b1c03a1,0.6894938324117397
nae0a43800e0766c,0.5284276194527151
nae0c64ba5472645,0.0008507018290089324
nae0ec6a59897276,0.4189706507868992
nae11ab49089050c,0.9445625974762513
nae125d157066caf,0.38763646675173685
nae12f140f9a5758,0.18446051325677018
nae19aef974f387b,0.8307103360272224
nae27eec2b1308a8,0.32057280589819936
nae324ef0e6cdd2d,0.3136254076279597
nae44636774afe44,0.5754997873245428
nae451886099b7e6,0.9007514532822912
nae48163dad009e7,0.5807457819367645
nae4f77b30cec18b,0.8417694598043386
nae4f9b402e04573,0.08620445200623848
nae5230df2efc8fe,0.6850985396285268
nae5605cfb84098e,0.6072593222742095
nae67a9f18ba2871,0.4440663547426627
nae6f7986a359672,0.7300439529278321
nae709da8beb9a58,0.2841344108889834
nae85927cd8b699c,0.015879767474833405
nae9a87f9533b072,0.8847299021692897
naea88ff1f83ede3,0.7921451864454842
naeaca2142a1186d,0.12193392882461364
naeb2578baf2ce74,0.4761094569686658
naeb4b63187b68b7,0.20331773713313483
naec09d81cf9599c,0.16829717850560044
naec40e14f973208,0.39656883595633063
naec497e82611541,0.07060825180774138
naece38fb28acf2d,0.08861477385509713
naee3e3ed6187c9e,0.7263575783354601
naee7ad24e417d8b,0.3676449737700269
naefbde6b691305a,0.3506309371898483
naf15779afe66d00,0.48206436977172834
naf1aba6e84a8f48,0.176095278604849
naf1d2063877371b,0.8600595491280306
naf205fb52a1bb12,0.6015879767474833
naf2395a6341f8b2,0.5780518928115695
naf25a888b459929,0.20799659719268396
naf2f036b7df8533,0.5050333191549695
naf3a73292b7c8b7,0.7500354459095421
naf450b095919b8c,0.8592088472990217
naf4897671925792,0.21253367361406494
naf5ffcf97ea4e0f,0.17340138947965406
naf859e41efff842,0.9248546717708777
naf9a007c92a2901,0.4637742804480363
nafa74bb7f19e672,0.03232666950233943
nafb640299b8f3fd,0.2437260740110591
nafc602757f270f0,0.041400822345101375
nafc8b7b7370e866,0.7999432865447328
nafdcf81076bb1b8,0.6246987097688926
nafddba8fde03113,0.1118672905146746
naff1ef44a2e8ff6,0.3215652913653764
naff782a44652360,0.22543598468736709
nb00b04c4e7200e0,0.12179214518644549
nb00daabd1c1f996,0.3852261449028782
nb0167f8e9279303,0.07386927548560895
nb0170c125f2b770,0.7279171983553098
nb01e79e3d5ec55a,0.4201049198922444
nb023508385c5552,0.4256344817808025
nb028145bee63cc8,0.301999149298171
nb038506499cc1b6,0.8409187579753297
nb03bf3c71f6bd84,0.9147880334609386
nb050dc1d0b03544,0.5502622997306111
nb063a2cb756c0ba,0.6471005245994612
nb064e0c71aa29bd,0.4208138380830852
nb0655dd21363109,0.10463632496809869
nb0675c3b2394a02,0.18502764780944278
nb06d1a9e5f468cd,0.6736140649369062
nb0724fbfd47c632,0.9957464908549554
nb0742d1b59f62d7,0.9929108180915922
nb084ab1f9344e16,0.5196370338862896
nb088522c699a6ed,0.49184744080533105
nb0a4a3540dd71e0,0.1799234368353892
nb0afa896f026be6,0.5698284417978166
nb0ca613a940c622,0.009499503757266412
nb0dd97c4bf93cfb,0.8644548419112434
nb0de6cbe4b2ccee,0.973486459662555
nb0e3076df4206e0,0.8891251949525025
nb0fdeef05e7119f,0.578477243726074
nb100ab117ec4a7c,0.6553239756132142
nb109ee92343aed3,0.5488444633489296
nb10c12a2d5cdc84,0.30370055295618886
nb10c5e3f500e369,0.9041542605983269
nb1122068ac4e7b2,0.002126754572522331
nb113e5b9326b37c,0.6566000283567276
nb1166fc5608a7fd,0.5726641145611796
nb129ffe13766eea,0.4081950942861194
nb132fcfbc1d5ae5,0.5236069757549979
nb139b203c7ed0f5,0.09059974478945129
nb1571dd0f7377fd,0.3697717283425493
nb161e84e90bbfc3,0.6102367786757408
nb16a7e483a05900,0.008790585566425634
nb179958ad32ed39,0.2907982418828867
nb17b70cfe5f65e5,0.8723947256486602
nb17dcb4693755b0,0.4495959166312208
nb17f64a6283bc6e,0.8651637601020842
nb1812cfb412783e,0.7240890401247696
nb182b832cf9c738,0.031050616758826033
nb1865a97bc265ea,0.5591946689352049
nb1889e96bb8f623,0.22501063377286262
nb188f063f4912fc,0.8393591379554799
nb19aa5cfe338f4a,0.8833120657876081
nb19f67e67abf8f1,0.5326811285977598
nb1a4b0e444e09f2,0.47213951509995744
nb1a9b8a57ec879e,0.2771870126187438
nb1ad27b893873cf,0.9905004962427336
nb1b12b284ace2a6,0.19112434425067348
nb1bc21ef2d283fd,0.4481780802495392
nb1c02f84af976fd,0.36580178647384093
nb1c0dd150877130,0.09414433574365519
nb1c87cba230b2fc,0.9509428611938182
nb1cbefb8d2a9715,0.0029774564015312634
nb1d397937b68df3,0.09896497944137246
nb1e83876da919be,0.7028214943995463
nb1f9022518df795,0.6347653480788317
nb1fbb795a71289b,0.26357578335460086
nb209f75bb115633,0.7836381681553949
nb20bd9c97ee4b4b,0.3524741244860343
nb2103b1809f14c9,0.16886431305827307
nb22489903f2b534,0.040833687792428755
nb224f09512d6861,0.7768325535233234
nb225fe6abe6fb31,0.8752303984120232
nb236728786b8c91,0.5498369488161067
nb2480d54fdce16b,0.6530554374025237
nb249db0cdcd0621,0.9729193251098823
nb24f638ec58c377,0.09244293208563732
nb26cee02cb5e52d,0.8474408053310648
nb28f488c1ccd8cd,0.19381823337586843
nb2951edd2209658,0.40379980150290656
nb29a19d00582968,0.6285268679994329
nb29b08d0bee606a,0.10194243584290373
nb29c497454848c9,0.15851410747199773
nb2a43ed573f0dfc,0.34339997164327235
nb2a8fc60cfc08c1,0.9695165177938466
nb2ac174d9729bd6,0.10888983411314335
nb2c077467ab9d7a,0.3740252374875939
nb2c42734ae4e059,0.12987381256203034
nb2c5ca1d1aacb7a,0.0343116404366936
nb2d2c187a9da9d3,0.5957748475825889
nb2d5dc5b8e86381,0.6415709627109032
nb2e201e045291e0,0.28555224727066497
nb2e3ed51eadcf61,0.16489437118956474
nb2e8ae9153adb26,0.4542747766907699
nb2f1edc9f3a81b7,0.9024528569403091
nb30a70470acfb86,0.19410180065220473
nb3107757a3490ec,0.8896923295051751
nb316f4c7078d54b,0.3747341556784347
nb32798e678c0a22,0.24641996313625408
nb32c59af9f3c99b,0.1602155111300156
nb3328695badc71d,0.08053310647951227
nb338a74c2a34d40,0.9336452573373033
nb3467570a984340,0.3258188005104211
nb34e226113ae80b,0.2282716574507302
nb3520573a129dd0,0.521054870267971
nb358096b9eec892,0.4914220898908266
nb366507ce979b97,0.15014887282007655
nb36c3c3926df8aa,0.16574507301857366
nb36dc13b026c394,0.3226995604707217
nb37011bee96802c,0.9510846448319864
nb37b2bbc9f316fd,0.612221749610095
nb37ccf94e69fcb5,0.7118956472423082
nb394789e12c4a14,0.7561321423507728
nb399c08c183030e,0.4174110307670495
nb39c30fb6b48ab2,0.427903019991493
nb3a6d64c459920b,0.05458670069473983
nb3ab4f0b95b1bb8,0.18701261874379696
nb3af9db17e1551a,0.7195519637033886
nb3c03efc8eb6e0d,0.8567985254501631
nb3c9d1ca04f79b7,0.6281015170849285
nb3cb32791251fb2,0.5462923578619028
nb3cdca705b56c4d,0.4186870835105629
nb3db90f3b6802e9,0.9977314617893095
nb3fb3bc00bafb56,0.7707358570820927
nb3fcd5a4a257490,0.6463916064086205
nb402047c464e009,0.09868141216503616
nb409904d600d248,0.551963703388629
nb40ae85c1e78004,0.42804480362966113
nb415593899d91fc,0.6902027506025805
nb417d5e4b3d67f9,0.7131716999858216
nb4187e11cf0e6c3,0.8715440238196512
nb41aa3887aa6561,0.20742946264001133
nb425f024ff66934,0.1768041967956898
